age,daily_screen_time_hours,phone_usage_before_sleep_minutes,sleep_duration_hours,sleep_quality_score,stress_level,caffeine_intake_cups,physical_activity_minutes,notifications_received_per_day,mental_fatigue_score,gender_Female,gender_Male,gender_Other,occupation_Designer,occupation_Doctor,occupation_Freelancer,occupation_Manager,occupation_Researcher,occupation_Software Engineer,occupation_Student,occupation_Teacher
-1.3687013345199706,1.6062432329403762,0.2428000824868031,-0.8781612836822128,-0.5144624051774993,10.0,-0.710129201261112,-1.3079379915229685,-0.8823877812307611,9.51,0,1,0,1,0,0,0,0,0,0,0
1.2991157716669293,1.317272894260947,-0.4501239006296743,1.4183143563887175,-0.3395816014867182,10.0,-0.003474386174177282,-1.5109153843649372,0.27161990616365717,10.0,1,0,0,0,0,0,0,1,0,0,0
-0.9518549116782675,0.2577149857697075,0.47377474352562887,-0.5068748029521822,-0.4328513634551349,10.0,-0.710129201261112,-1.3659315323349597,0.619063080863052,10.0,0,1,0,0,0,1,0,0,0,0,0
1.4658543408036104,0.6391558328265539,0.7047494045644547,0.7651251773266265,-0.6835138487452546,9.96,-0.003474386174177282,-1.3369347619289642,-1.4407785977119312,10.0,1,0,0,0,0,1,0,0,0,0,0
-1.2853320499516299,0.284685550713121,-0.39238023536996786,-0.19746940234382326,-0.16470079779593702,7.4,0.7031804289127574,1.069797181768663,0.19716779729950115,6.26,1,0,0,0,0,0,0,0,1,0,0
0.7989000642568855,0.519714759505723,-0.30576473748040817,0.10506032269546113,-0.461998164070265,10.0,-1.4167840163480467,-1.6558992363949148,-1.0188833141483804,9.78,1,0,0,0,0,1,0,0,0,0,0
-1.1185934808149487,0.1613915395432312,-0.9409450553371791,1.5420765166320607,0.1850608095856258,8.36,-0.003474386174177282,-0.11907040487715284,-0.06341458372504491,8.34,0,1,0,0,1,0,0,0,0,0,0
-0.03479278142652069,-1.0908132614009611,-0.045918243811729154,1.3701846274051948,0.4298939347527195,4.73,0.7031804289127574,-1.0179702874630137,-0.5349446065313663,5.62,1,0,0,0,0,0,0,0,0,0,1
-0.5350084888365644,-1.5223423004955752,-1.2585352142655646,1.4320657075268663,1.1877107507461042,2.48,-0.710129201261112,-0.3800413385311124,-1.490413336954702,2.79,1,0,0,0,0,0,0,0,1,0,0
0.04857650314181993,-0.2816963130985601,-1.3451507121551243,-1.4969720848989299,-0.018966794720285986,6.69,1.4098352439996922,1.5627422786705865,1.6489839201505436,6.79,0,1,0,0,0,1,0,0,0,0,0
-0.9518549116782675,0.3424796184490066,-0.045918243811729154,-1.2494477644122433,-0.730148729729463,10.0,1.4098352439996922,-0.3220477977191214,0.6935151897272079,10.0,1,0,0,0,1,0,0,0,0,0,0
-1.5354399036566517,0.9782143635437501,0.1273127519673902,0.97827111996794,-0.8642240125590621,10.0,-0.710129201261112,1.3307681154226225,-0.7831183027452198,10.0,0,1,0,0,0,1,0,0,0,0,0
-0.36826991969988315,1.394331651242128,-0.1036619090714356,-0.08058291766955446,-0.15304207754988466,10.0,0.7031804289127574,-1.104960598681,-1.1305614774446144,9.93,0,1,0,0,0,0,1,0,0,0,0
-0.7851163425415862,1.3211258321100061,1.5709043834600513,1.095157604642209,-2.4439806058991196,10.0,-1.4167840163480467,-1.2499444507109776,1.4504449631794607,9.97,0,1,0,0,0,0,0,0,1,0,0
0.6321614951202043,1.4675374703742505,-1.0853042184864452,-0.05995589096233036,-0.49114496468539515,10.0,1.4098352439996922,0.8668197889266944,1.711027344204007,10.0,1,0,0,0,0,0,0,0,1,0,0
0.2986843568468418,1.0321554934305772,1.4554170529406385,-1.1875666842905717,-2.3681989242997803,10.0,0.7031804289127574,-0.4960284201550944,0.7679672985913639,10.0,0,1,0,0,0,0,0,0,0,1,0
-0.8684856271099268,1.5291844759591953,0.5892620740450418,-0.41749102055421194,-0.5669266462847337,10.0,0.7031804289127574,-0.7859961242150495,-0.7458922483131417,10.0,0,1,0,0,0,0,0,0,0,1,0
-0.4516392042682238,-1.5454599275899292,1.5420325508301982,1.6727143524444785,0.2375250506928601,5.94,0.7031804289127574,-1.5979056955829236,0.5694283416202812,7.22,1,0,0,0,1,0,0,0,0,0,0
-1.7021784727933331,1.1708612559967029,1.2821860571615191,1.6177089478918814,-1.6278701886754734,10.0,-0.710129201261112,-0.46703164974909894,-0.1502753773998936,10.0,0,1,0,0,0,0,0,0,0,1,0
-1.5354399036566517,-1.0021956908726029,-1.5472535405640968,0.8407576085864472,0.7679968218882299,3.94,1.4098352439996922,0.9828068705506764,1.0781844188586807,2.6,0,1,0,0,0,0,0,0,0,0,1
-0.4516392042682238,0.9705084878456323,1.253314224531666,-0.3556099404325397,-0.5610972861617077,9.63,-0.710129201261112,-1.3949283027409551,-1.1677875318766926,9.45,0,1,0,0,0,0,0,0,0,1,0
0.7155307796885448,-0.5629607760798707,1.0512113961226934,-1.1875666842905717,0.021838726140896474,5.51,-0.003474386174177282,-0.6700090425910675,1.1278191581014514,5.08,0,1,0,0,0,0,0,0,1,0,0
-1.035224196246608,1.4790962839214274,-0.19027740696099527,-0.4312423716923609,-1.0099580156347132,10.0,0.7031804289127574,1.4467551970466046,-1.7013609787364774,9.99,1,0,0,0,0,0,1,0,0,0,0
-0.03479278142652069,1.6023902950913171,1.1378268940122531,1.6177089478918814,-0.17053015791896295,10.0,-0.003474386174177282,-1.1629541394929912,-1.1801962166873852,9.48,1,0,0,0,0,0,1,0,0,0,0
0.46542292598352303,-0.3549021322306819,1.6286480487197579,1.1914170626092542,-0.6718551284992027,7.84,1.4098352439996922,0.4318682328367618,1.0409583644266027,8.2,0,1,0,0,0,1,0,0,0,0,0
-0.5350084888365644,-0.035108290758780435,1.6286480487197579,0.35258464318214777,0.2608424911849643,5.85,-0.710129201261112,-0.26405425690713036,-0.8203443571772978,4.22,1,0,0,0,0,0,0,1,0,0,0
1.0490079179619074,0.9204202958078646,0.6758775719346014,1.1776657114711053,-0.8467359321899839,10.0,0.7031804289127574,-1.1919509098989867,0.49497623275612523,10.0,1,0,0,0,0,0,0,0,1,0,0
1.5492236253719511,0.7046557762605578,-0.4789957332595275,0.9301413909844174,0.1325965684783915,7.46,1.4098352439996922,1.533745508264591,1.599349180907773,5.87,0,1,0,1,0,0,0,0,0,0,0
-1.2019627653832894,0.9319791093550418,-1.4606380426745371,0.8682603108627458,-0.6835138487452546,10.0,-0.710129201261112,-1.5109153843649372,1.6241665505291583,10.0,0,1,0,0,0,0,0,1,0,0,0
1.4658543408036104,0.6507146463737311,-0.13253374170128882,0.2907035630604761,0.24918377093891192,7.96,-0.003474386174177282,0.48986177364875283,-1.34150911922639,6.8,1,0,0,0,0,0,1,0,0,0,0
-0.5350084888365644,-1.0908132614009611,0.41603107826592245,1.6177089478918814,1.4150557955441203,2.91,0.7031804289127574,-0.8439896650270405,-0.29917959512820563,2.21,0,1,0,0,0,0,0,0,0,0,1
-1.035224196246608,1.0629789962230496,0.32941558037636276,1.6383359745991062,-1.0099580156347132,10.0,-1.4167840163480467,1.2727745746106316,0.9789149403731393,10.0,0,1,0,0,1,0,0,0,0,0,0
1.0490079179619074,-0.17381405332490646,0.5603902414151886,-1.1256856041688994,-0.4794862444393433,8.59,-0.710129201261112,-1.3949283027409551,0.48256754794543255,7.23,0,1,0,0,0,0,0,1,0,0,0
0.9656386333935667,0.26542086146782584,-1.3451507121551243,-1.5657288405896768,-0.007308074474233633,7.54,-0.710129201261112,-1.3369347619289642,1.4256275935580756,9.38,0,1,0,1,0,0,0,0,0,0,0
-1.7021784727933331,1.3365375835062427,-1.3740225447849774,1.2876765205762983,-0.5261211254235517,10.0,1.4098352439996922,0.08390698796481572,0.8176020378341347,9.96,0,1,0,0,0,0,1,0,0,0,0
0.7155307796885448,0.26542086146782584,-0.9698168879670324,-0.9194153370966603,0.6222628188125789,5.74,-0.003474386174177282,1.243777804204636,0.9044628315089833,6.05,1,0,0,0,0,0,1,0,0,0,0
-1.1185934808149487,1.378919899845892,0.47377474352562887,1.2257954404546267,-1.872703313842567,10.0,-1.4167840163480467,1.127790722580654,1.251906006208378,10.0,0,1,0,0,0,0,0,0,0,0,1
-1.6188091882249924,1.2363611994307073,-0.24802107222070172,0.26320086078417754,-1.563747227322187,10.0,-1.4167840163480467,-0.06107686406516183,1.5373057568543096,10.0,0,1,0,0,0,0,1,0,0,0,0
-0.5350084888365644,-1.3566659729860358,0.9068522329734272,1.5489521922011351,1.3917383550520166,2.35,0.7031804289127574,-0.4960284201550944,-0.6466227698276004,1.44,0,1,0,0,1,0,0,0,0,0,0
1.7159621945086323,0.723920465505853,-1.57612537319395,0.7995035551719996,-0.4853156045623692,10.0,-0.003474386174177282,-0.09007363447115734,1.02854967961591,10.0,1,0,0,0,0,0,1,0,0,0,0
-0.4516392042682238,-1.591695181778638,1.513160718200345,-1.290701817826691,1.059464828039532,4.3,1.4098352439996922,0.6928391664907213,1.363584169504612,5.22,0,1,0,0,0,0,0,0,0,1,0
0.2986843568468418,0.5274206352038413,0.09844091933753697,-1.3732099246555867,-1.2198149800636504,9.24,-0.003474386174177282,-1.1919509098989867,-0.4853098672885957,9.18,1,0,0,0,0,1,0,0,0,0,0
-0.4516392042682238,0.0034210877318099635,0.618133906674895,0.8957630131390444,-0.15304207754988466,7.55,0.7031804289127574,-0.2930510273131259,-1.1801962166873852,5.69,0,1,0,0,1,0,0,0,0,0,0
-1.1185934808149487,0.6314499571284355,-0.4789957332595275,1.5489521922011351,0.4065764942606153,6.71,-0.003474386174177282,0.31588115121277976,1.6117578657184655,7.96,0,1,0,0,0,0,0,0,0,1,0
0.7155307796885448,-0.9097251824951855,-0.7099703942983533,-1.1806910087214966,0.15591400897049518,7.07,-0.710129201261112,0.7218359368967169,0.48256754794543255,8.23,0,1,0,0,0,0,1,0,0,0,0
0.9656386333935667,0.24615617222253028,-0.6522267290386469,-1.6344855962804228,1.2984685930835997,7.23,-1.4167840163480467,-1.5979056955829236,-1.2794656951729266,7.47,1,0,0,1,0,0,0,0,0,0,0
-1.2853320499516299,-0.08904942064560739,0.27167191511665634,1.095157604642209,-0.1880182382880412,6.72,-0.710129201261112,-1.278941221116973,-1.4407785977119312,7.97,0,1,0,1,0,0,0,0,0,0,0
0.04857650314181993,-1.6764598144579375,-0.796585892187913,-1.655112622987647,2.1845313317835577,1.0,0.7031804289127574,-0.930979976245027,-0.5721706609634444,1.0,0,1,0,0,0,1,0,0,0,0,0
-0.4516392042682238,1.7025666791668526,-0.7388422269282066,0.40071437216567046,-2.5722265286056922,10.0,1.4098352439996922,-1.5979056955829236,-0.323996964749591,10.0,1,0,0,1,0,0,0,0,0,0,0
-0.28490063513154257,-0.33949038083444566,1.2244423919018128,-1.3869612757937355,-0.3104348008715881,7.85,-0.710129201261112,-0.641012272185072,0.44534149351335456,7.77,0,1,0,0,0,1,0,0,0,0,0
0.7155307796885448,0.8510674145248017,-0.16140557433114205,-1.0225504706327802,-0.870053372682088,10.0,-0.003474386174177282,-1.3079379915229685,-1.0685180533911511,10.0,1,0,0,0,0,0,0,0,1,0,0
1.3824850562352697,-0.6824018494007015,-0.4789957332595275,0.02255221586656539,0.28998929180009436,7.16,-1.4167840163480467,-1.4819186139589418,-0.9816572597163025,7.11,1,0,0,1,0,0,0,0,0,0,0
0.7989000642568855,1.2710376400722387,-0.2191492395908485,1.4733197609413147,-0.19967695853409306,10.0,0.7031804289127574,1.1567874929866495,0.7059238745379006,9.26,1,0,0,0,0,0,0,1,0,0,0
-0.8684856271099268,-1.1370485155896697,0.47377474352562887,0.1394387005408342,1.4500319562822768,2.41,1.4098352439996922,0.3448779216187753,1.2270886365869929,1.94,0,1,0,0,0,0,0,1,0,0,0
1.2157464870985886,-0.724784165740351,-0.9698168879670324,0.35946031875122225,0.2725012114310161,4.9,-0.710129201261112,-0.8439896650270405,-0.7831183027452198,5.26,1,0,0,0,0,0,1,0,0,0,0
-0.8684856271099268,-0.26628456170232384,0.35828741300621597,-0.36936129157068925,-0.14138335730383284,8.33,-0.710129201261112,0.2578876104007887,1.5248970720436168,10.0,1,0,0,0,0,1,0,0,0,0,0
0.21531507227850116,-0.7170782900422329,-1.0853042184864452,1.4114386808196429,0.5115049764750839,5.02,0.7031804289127574,1.533745508264591,0.03585489476049645,3.26,1,0,0,0,0,1,0,0,0,0,0
1.3824850562352697,0.23845029652441233,0.41603107826592245,0.9988981466751642,-0.9808112150195826,9.99,-0.710129201261112,0.8668197889266944,1.6241665505291583,9.63,1,0,0,0,0,0,1,0,0,0,0
0.04857650314181993,-0.7556076685328235,0.7336212371943079,-0.5275018296594056,1.1818813906230783,2.64,0.7031804289127574,1.1567874929866495,-1.304283064794312,1.98,1,0,0,0,0,0,0,0,1,0,0
0.9656386333935667,0.9242732336569239,1.4842888855704917,0.8338819330173727,-0.2404824793952755,9.25,-1.4167840163480467,0.6638423960847258,1.58694049609708,9.56,0,1,0,0,0,0,0,0,0,0,1
-1.2019627653832894,1.6524784871290845,-1.6627408710835097,-0.4862477762449581,-1.0391048162498433,10.0,-0.710129201261112,-1.5399121547709327,0.6066543960523593,9.88,0,1,0,0,0,0,0,0,0,0,1
0.5487922105518637,-1.009901566570721,0.7624930698241611,0.09818464712638603,1.0303180274244015,4.96,-0.710129201261112,0.6058488552727348,1.6365752353398508,3.53,0,1,0,0,0,1,0,0,0,0,0
-1.4520706190883113,-0.589931341023284,-1.4895098753043903,-0.6925180433171971,-0.018966794720285986,7.34,1.4098352439996922,0.7798294777087079,0.8672367770769053,8.91,0,1,0,1,0,0,0,0,0,0,0
1.0490079179619074,1.5368903516573134,-1.4606380426745371,0.600108963668835,-0.7534661702215671,10.0,1.4098352439996922,0.4608650032427573,-0.026188529292966903,10.0,1,0,0,1,0,0,0,0,0,0,0
-0.4516392042682238,1.4636845325251915,-0.9120732227073258,-0.39686399384698784,-0.45616880394723913,10.0,0.7031804289127574,1.301771345016627,-0.013779844482274232,10.0,0,1,0,0,1,0,0,0,0,0,0
0.9656386333935667,1.2633317643741202,0.5603902414151886,-1.4213396536391094,-1.0449341763728692,10.0,1.4098352439996922,0.6928391664907213,0.8920541466982906,10.0,1,0,0,0,0,0,0,0,1,0,0
1.2991157716669293,0.6699793356190263,-1.691612703713363,1.2601738183000004,-0.29877608062553573,8.92,1.4098352439996922,0.9538101001446809,-0.3115882799388983,8.2,1,0,0,0,0,1,0,0,0,0,0
0.21531507227850116,-0.9174310581933036,-0.1036619090714356,-0.004950486409733196,1.6307421200960843,1.29,1.4098352439996922,-1.452921843552946,0.49497623275612523,3.51,0,1,0,0,0,0,0,1,0,0,0
0.7155307796885448,0.17295035309040846,-0.4501239006296743,-0.8644099325440632,0.24918377093891192,6.37,0.7031804289127574,-1.0759638282750046,-0.5101272369099811,4.79,0,1,0,0,0,0,0,0,0,1,0
-0.7851163425415862,0.6853910870152625,-0.30576473748040817,1.3701846274051948,1.0128299470553237,4.54,1.4098352439996922,-1.452921843552946,1.2146799517763,4.91,0,1,0,0,0,0,0,0,0,0,1
-1.1185934808149487,-0.6631371601554062,0.32941558037636276,-1.3388315468102137,0.8262904231184902,4.34,0.7031804289127574,-1.0469670578690091,0.11030700362465247,4.24,0,1,0,0,0,0,1,0,0,0,0
1.2991157716669293,1.2787435157703568,-0.7099703942983533,0.5519792346853124,-0.2929467205025098,10.0,1.4098352439996922,-0.06107686406516183,0.45775017832404724,8.49,1,0,0,0,0,0,0,0,0,0,1
1.2991157716669293,0.6353028949774949,-1.1141760511162984,0.4350927500110435,-1.9135088347037492,10.0,-0.710129201261112,-0.756999353809054,1.251906006208378,10.0,0,1,0,0,0,0,1,0,0,0,0
-1.6188091882249924,0.9666555499965733,-0.27689290485055496,0.957644093260716,-0.3454109616097441,9.07,0.7031804289127574,-0.2930510273131259,1.251906006208378,9.7,0,1,0,0,0,1,0,0,0,0,0
1.0490079179619074,1.1862730073929395,-1.2874070468954177,-1.5863558672969003,-0.6776844886222286,10.0,0.7031804289127574,-1.0469670578690091,-1.3291004344156971,8.67,0,1,0,0,0,0,1,0,0,0,0
0.5487922105518637,1.6293608600347307,-1.171919716376005,0.45571977671826763,-0.6951725689913069,10.0,0.7031804289127574,-0.7280025834030585,0.07308094919257446,9.38,0,1,0,1,0,0,0,0,0,0,0
0.7989000642568855,-1.5493128654389885,0.5603902414151886,1.480195436510389,1.1060997090237403,1.46,-1.4167840163480467,-0.0030833232531708122,0.30884596059573516,1.44,1,0,0,0,0,0,0,1,0,0,0
1.4658543408036104,1.097655436864581,0.41603107826592245,1.2739251694381495,-0.8875414530511658,10.0,0.7031804289127574,1.6787293602945685,-0.8451617267986831,10.0,1,0,0,0,0,1,0,0,0,0,0
0.3820536414151824,0.31165611565653417,0.6470057393047483,1.253298142730926,-0.42119264320908256,7.82,0.7031804289127574,-0.8439896650270405,0.1351243732460378,8.19,0,1,0,0,0,0,0,0,0,1,0
-1.2019627653832894,0.0072740255808689345,-0.4789957332595275,1.1226603069185082,-0.2871173603794839,6.18,-1.4167840163480467,1.649732589888573,0.7555586137806714,6.52,0,1,0,0,1,0,0,0,0,0,0
1.1323772025302479,-1.591695181778638,1.513160718200345,1.095157604642209,0.47652881573692785,2.85,-1.4167840163480467,0.9828068705506764,-0.13786669258920092,1.99,0,1,0,0,0,0,0,1,0,0,0
-1.035224196246608,-1.3296954080426224,-0.27689290485055496,-0.39686399384698784,1.2051988311151831,2.57,0.7031804289127574,0.2578876104007887,-1.5896828154402434,1.08,0,0,1,0,0,0,1,0,0,0,0
1.6325929099402916,0.8009792224870341,1.3688015550510788,-0.26622615803456945,-1.3422315426471971,10.0,1.4098352439996922,-1.2499444507109776,0.40811543908127657,9.81,0,0,1,0,0,0,0,0,1,0,0
0.5487922105518637,1.4829492217704863,0.21392824985694986,1.2464224671618513,-0.7010019291143328,10.0,-1.4167840163480467,0.7218359368967169,0.7927846682127493,10.0,0,1,0,0,1,0,0,0,0,0,0
0.5487922105518637,1.1169201261098767,0.9934677308629869,1.6383359745991062,-1.021616735880765,10.0,-0.003474386174177282,0.6348456256787304,-0.7707096179345271,8.79,0,1,0,0,0,0,0,0,0,0,1
0.9656386333935667,0.581361765090668,-0.39238023536996786,-0.5275018296594056,-0.6543670481301245,10.0,-0.003474386174177282,-1.3369347619289642,0.14753305805673048,10.0,1,0,0,0,1,0,0,0,0,0,0
1.5492236253719511,1.6062432329403762,0.7913649024540144,-1.6826153252639455,-1.4413306647386401,10.0,1.4098352439996922,-0.11907040487715284,0.9789149403731393,9.68,0,1,0,0,0,0,0,1,0,0,0
0.04857650314181993,0.2230385451281761,0.04069725407783052,1.3289305739907467,-1.13237457821826,9.54,1.4098352439996922,-1.6558992363949148,-0.07582326853573758,10.0,1,0,0,0,0,0,0,0,0,1,0
-1.3687013345199706,-0.2239022453626741,1.1666987266421063,1.3014278717144485,0.1675727292165475,5.88,-0.003474386174177282,0.28688438080678424,-0.07582326853573758,5.66,0,0,1,0,1,0,0,0,0,0,0
0.13194578771016055,0.18836210448664467,-0.8543295574476194,0.4763468034254917,0.3249654525382504,6.92,0.7031804289127574,0.5478553144607439,0.5570196568095885,6.36,0,1,0,0,1,0,0,0,0,0,0
-1.2853320499516299,-0.8172546741177683,1.4842888855704917,-0.7062693944553468,-0.5669266462847337,8.19,-1.4167840163480467,-1.278941221116973,-0.6838488242596784,6.04,1,0,0,0,0,1,0,0,0,0,0
1.2157464870985886,-1.1755778940802601,1.3110578897913723,0.09130897155731155,1.2285162716072868,4.75,-0.710129201261112,-1.6848960068009102,1.1774538973442221,4.67,0,1,0,0,0,0,0,0,0,1,0
0.46542292598352303,-1.4106071028728626,0.7336212371943079,-1.6482369474185725,1.1235877893928181,2.74,-1.4167840163480467,0.31588115121277976,-1.6145001850616287,2.8,1,0,0,0,0,0,0,0,0,1,0
1.1323772025302479,1.4713904082233094,0.1561845845972434,0.35258464318214777,-1.7852629119971766,10.0,-0.003474386174177282,-1.7138927772069057,-0.5225359217206736,9.89,1,0,0,0,0,0,0,0,0,0,1
-0.20153135056320193,0.5389794487510186,-1.0275605532267387,0.923265715415343,-0.45616880394723913,8.21,-0.003474386174177282,1.2727745746106316,-0.5721706609634444,7.56,0,1,0,1,0,0,0,0,0,0,0
1.0490079179619074,-1.3913424136275674,0.18505641722709665,-1.68949100083302,0.651409619427709,3.44,0.7031804289127574,-1.4819186139589418,0.6314717656737446,1.33,0,1,0,0,0,0,0,1,0,0,0
-0.28490063513154257,-1.2757542781557956,-0.4501239006296743,-0.44499372283051053,1.7065238016954223,1.92,-0.003474386174177282,-0.0030833232531708122,-0.7458922483131417,1.81,0,1,0,0,0,0,0,0,0,0,1
-1.3687013345199706,-0.5321372732873983,-0.796585892187913,0.3182062653367747,0.9778537863171671,6.2,-0.710129201261112,-1.3949283027409551,-1.4035525432798532,6.86,0,0,1,0,0,0,0,1,0,0,0
-0.5350084888365644,-1.0561368207594297,0.09844091933753697,-1.0638045240472278,0.4240645746296936,4.54,1.4098352439996922,1.127790722580654,1.3759928543153048,5.19,0,1,0,0,0,0,0,1,0,0,0
1.2991157716669293,-1.0638426964575476,0.5603902414151886,-0.6925180433171971,0.10344976786326088,6.21,-0.710129201261112,0.7508327073027123,-1.2794656951729266,5.28,0,1,0,0,0,0,0,0,0,1,0
1.4658543408036104,-0.8095487984196502,0.8491085677137208,-0.8712856081131376,-0.24631183951830143,4.22,-0.710129201261112,-0.7280025834030585,0.5694283416202812,5.11,1,0,0,0,0,0,0,0,1,0,0
-0.7017470579732457,1.2402141372797664,1.2244423919018128,-0.34185858929439067,-1.2373030604327286,10.0,0.7031804289127574,-0.52502519056109,1.4380362783687681,10.0,1,0,0,0,1,0,0,0,0,0,0
-1.2853320499516299,1.1092142504117586,-0.796585892187913,-0.10120994437677854,-0.15304207754988466,8.88,-1.4167840163480467,1.3887616562346135,-1.6269088698723213,7.74,0,1,0,0,0,0,0,1,0,0,0
0.21531507227850116,-1.530048176193693,1.1089550613823997,-0.5206261540903312,1.1060997090237403,4.04,-0.003474386174177282,0.3738746920247708,1.0533670492372953,3.18,0,1,0,0,0,0,0,0,1,0,0
0.46542292598352303,-1.5570187411371066,-1.2585352142655646,-1.675739649694871,2.032967968584881,1.29,-0.710129201261112,1.649732589888573,0.6935151897272079,1.95,0,1,0,0,0,0,0,0,0,0,1
1.1323772025302479,-0.5128725840421031,-0.9698168879670324,0.6413630170832826,0.17340208933957343,6.53,1.4098352439996922,-0.930979976245027,0.04826357957118912,7.81,1,0,0,0,0,0,0,1,0,0,0
0.7989000642568855,0.33477374275088867,0.47377474352562887,-1.1119342530307503,-0.57275600640776,9.81,-1.4167840163480467,0.11290375837081122,-0.21231880145335694,10.0,1,0,0,0,0,1,0,0,0,0,0
